ProductId;LocalOrderCode;Description;Price;DiscountFamilyGroup
1STQ007431A0000;PBBH0004;N.4 brackets for busbars at each height;15;IND30A10
1STQ009138A0000;AA1560;key for triangular insert;41;IND30A10
1STQ009137A0000;AA1570;FIAT key;27;IND30A10
1STQ009135A0000;AA6200;Yale insert and key for external door, single door version;63;IND30A10
1STQ009136A0000;AA8004;E739 ronis insert amd key for external door, single door version;11;IND30A10
1STQ009134A0000;AD1058;Key zama for double tab insert;10;IND30A10
2CPX062909R9999;AG183;Covers, 2 panel wide, with 90° press and turn closure 750 x 500 mm, with cut-out For 4 fuse switch disconnectors sizes 1-3 ZE56 - ZE58;24;IND30A10
2CPX062910R9999;AG184;Covers with cut-out, 3 panel wide With 90° press and turn closure 750 x 750 mm, with cut-out For 6 fuse switch disconnectors, ZE56 - ZE58;89;IND30A10
1STQ006608A0000;EV0103;No.20 M5 Torx screws and nylon washers L=16mm;43;IND30A10
1STQ006609A0000;EV0104;No.20 M6 Torx screws and nylon washers L=16mm;65;IND30A10
1STQ000956A0000;EV1008;Box with double tab insert in plastic with key for inner door (Nema type 12);55;IND30A10
1STQ000974A0000;EV1036;one-code yale insert for inner door;41;IND30A10
1STQ000975A0000;EV1037;Ronis 455 insert for EV1008;1;IND30A10
1STQ000976A0000;EV1039;3mm double tab insert for inner door;94;IND30A10
1STQ000981A0000;EV1050;No.10 aluminium supporting sections 30x15 W=2000mm;22;IND30A10
1STQ000982A0000;EV1051;No.25 fixing brackets for EV1050;23;IND30A10
1STQ000983A0000;EV1056;No.100 aluminium M6 nuts for EV1050;13;IND30A10
1STQ000984A0000;EV1058;No.100 aluminium M8 nuts for EV1050;97;IND30A10
1STQ000999A0000;EV1090;No.10 cable blocking brackets min÷max ø 9÷16mm;84;IND30A10
1STQ001000A0000;EV1091;No.10 cable blocking brackets min÷max ø 16÷30mm;60;IND30A10
1STQ001001A0000;EV1092;No.5 cable blocking brackets min÷max ø 30÷48mm;9;IND30A10
1STQ001002A0000;EV1093;No.5 cable blocking brackets min÷max ø 48÷72mm;44;IND30A10
1STQ001005A0000;EV1100;No.1000 self-perforating 4.2x13mm cross-head screws;54;IND30A10
1STQ001006A0000;EV1101;No.1000 self-perforating 4.2x19mm cross-head screws;23;IND30A10
2CPX041729R9999;MBB218;Blind panel lower side INLINE column, height=450, width=500;67;IND30A10
2CPX041732R9999;MBB219;Blind panel upper side INLINE column, height=600, width=500;13;IND30A10
2CPX041735R9999;MBB220;Blind panel central zone in INLINE column (no inline modules), height=750, width=500;89;IND30A10
2CPX041730R9999;MBB318;Blind panel lower side INLINE column, height=450, width=750;49;IND30A10
2CPX041733R9999;MBB319;Blind panel upper side INLINE column, height=600, width=750;67;IND30A10
2CPX041736R9999;MBB320;Blind panel central zone in INLINE column (no inline modules), height=750, width=750;46;IND30A10
1STQ002146B0000;PBBS0001;No.2 brackets to fix profile rails type RZB and XZ3;73;IND30A10
1STQ002333B0000;PBBS0020;No.2 brackets to fix profile rails only type XZ3;15;IND30A10
1STQ009354A0000;PBCM0004;CombiLine-M fixing set;75;IND30A10
1STQ008127A0000;PBRB0004;No. 4 brackets for bottoms without plinth;6;IND30A10
1STQ002214B0000;PBWF1026;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=1000, depth=200;84;IND30A10
1STQ002215B0000;PBWF1036;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=1000, depth=300;99;IND30A10
1STQ002216B0000;PBWF1056;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=1000, depth=500;82;IND30A10
1STQ002217B0000;PBWF1057;Bottom internal (no plinth) with 2 rows opening for twinline flanges, for IP40, width=1000, depth=500;4;IND30A10
1STQ002218B0000;PBWF1076;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=1000, depth=700;29;IND30A10
1STQ002219B0000;PBWF1077;Bottom internal (no plinth) with 2 rows opening for twinline flanges, for IP40, width=1000, depth=700;7;IND30A10
1STQ002220B0000;PBWF1226;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=1250, depth=200;68;IND30A10
1STQ002221B0000;PBWF1236;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=1250, depth=300;90;IND30A10
1STQ002222B0000;PBWF1256;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=1250, depth=500;21;IND30A10
1STQ002223B0000;PBWF1257;Bottom internal (no plinth) with 2 rows opening for twinline flanges, for IP40, width=1250, depth=500;77;IND30A10
1STQ002224B0000;PBWF1276;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=1250, depth=700;29;IND30A10
1STQ002225B0000;PBWF1277;Bottom internal (no plinth) with 2 rows opening for twinline flanges, for IP40, width=1250, depth=700;15;IND30A10
1STQ002227B0000;PBWF2536;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=250, depth=300;82;IND30A10
1STQ002228B0000;PBWF2556;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=250, depth=500;53;IND30A10
1STQ002229B0000;PBWF2557;Bottom internal (no plinth) with 2 rows opening for twinline flanges, for IP40, width=250, depth=500;96;IND30A10
1STQ002230B0000;PBWF2576;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=250, depth=700;60;IND30A10
1STQ002231B0000;PBWF2577;Bottom internal (no plinth) with 2 rows opening for twinline flanges, for IP40, width=250, depth=700;32;IND30A10
